nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,1_2(1),1_3(1),2_12(1),3_5(1),3_12(1),4_5(1),4_11(1),5_6(1),5_8(1),5_11(1),6_7(1),7_12(1),8_9(1),8_30(1),9_10(1),11_12(1),11_13(1),12_14(1),12_16(1),12_117(1),13_15(1),14_15(1),15_17(1),15_19(1),15_33(1),16_17(1),17_18(1),17_30(1),17_31(1),17_113(1),18_19(1),19_20(1),19_34(1),20_21(1),21_22(1),22_23(1),23_24(1),23_25(1),23_32(1),24_70(1),24_72(1),25_26(1),25_27(1),26_30(1),27_28(1),27_32(1),27_115(1),28_29(1),29_31(1),30_38(1),31_32(1),32_113(1),32_114(1),33_37(1),34_36(1),34_37(1),34_43(1),35_36(1),35_37(1),37_38(1),37_39(1),37_40(1),38_65(1),39_40(1),40_41(1),40_42(1),41_42(1),42_49(1),43_44(1),44_45(1),45_46(1),45_49(1),46_47(1),46_48(1),47_49(1),47_69(1),48_49(1),49_50(1),49_51(1),49_54(1),49_66(1),49_69(1),50_57(1),51_52(1),51_58(1),52_53(1),53_54(1),54_55(1),54_56(1),54_59(1),55_56(1),55_59(1),56_57(1),56_58(1),56_59(1),59_60(1),59_61(1),59_63(1),60_61(1),60_62(1),61_62(1),61_64(1),62_66(1),62_67(1),63_64(1),64_65(1),65_66(1),65_68(1),66_67(1),68_69(1),68_81(1),68_116(1),69_70(1),69_75(1),69_77(1),70_71(1),70_74(1),70_75(1),71_72(1),71_73(1),74_75(1),75_77(1),75_118(1),76_77(1),76_118(1),77_78(1),77_80(1),77_82(1),78_79(1),79_80(1),80_81(1),80_96(1),80_97(1),80_98(1),80_99(1),82_83(1),82_96(1),83_84(1),83_85(1),84_85(1),85_86(1),85_88(1),85_89(1),86_87(1),88_89(1),89_90(1),89_92(1),90_91(1),91_92(1),92_93(1),92_94(1),92_100(1),92_102(1),93_94(1),94_95(1),94_96(1),94_100(1),95_96(1),96_97(1),98_100(1),99_100(1),100_101(1),100_103(1),100_104(1),100_106(1),101_102(1),103_104(1),103_105(1),103_110(1),104_105(1),105_106(1),105_107(1),105_108(1),106_107(1),108_109(1),109_110(1),110_111(1),110_112(1),114_115(1)
6,138.0,7,138.0,1,0.15651,-0.15651,0.15651,-0.29339,0.17399,-0.2347,0.2347,-1.0,0.25619,0.24863,-1.0,-1.0,0.06889,0.25619,0.06889,0.46666,-0.04336,-0.16569,-0.17988,-0.15444,-0.04336,-0.16569,-0.03324,-0.02424,-0.03642,-0.17988,0.00933,-0.09982,-0.01341,-0.01277,0.00933,-0.02381,-0.02813,-0.02381,-0.02381,-0.02381,-0.00771,-0.01505,0.00912,-0.00417,-0.00417,-0.0305,0.01419,-0.0305,0.00563,0.00275,0.00187,0.00563,0.00563,0.0424,-0.00557,0.01277,-0.00187,-0.03642,-0.00068,-0.00483,-0.0043,0.00068,-0.00068,-0.032,-0.00087,-0.00086,0.00817,-0.00087,-0.00094,-0.00094,-0.00094,-0.0037,-0.0043,-0.0043,-0.00099,-0.00117,-0.00049,-0.00036,-0.00016,-0.00035,-0.00036,-0.00042,-0.00044,-0.00042,-0.00139,-0.00024,-0.00042,-0.00019,-0.00027,-0.00019,-0.00019,-2e-05,-1e-05,-0.00037,8e-05,-0.00036,0.00042,0.00027,-0.00036,-0.00012,-0.00012,-0.00031,-5e-05,1e-05,3e-05,-0.00018,7e-05,7e-05,-0.00031,-0.00062,0.00085,0.00327,-7e-05,0.00144,0.00076,0.00042,0.00173,0.00065,-5e-05,0.00417,-0.00076,-0.00084,0.00417,-0.00115,-0.00076,-0.00058,-0.00053,-0.00053,0.00053,-0.00024,-0.00024,-0.0002,-0.00024,-0.00024,-0.00076,7e-05,7e-05,5e-05,5e-05,-6e-05,-0.00014,-2e-05,-2e-05,-2e-05,0.00012,-2e-05,-2e-05,0.00012,-2e-05,-2e-05,-3e-05,-2e-05,-2e-05,-0.0,-0.0,-2e-05,-2e-05,-0.0,1e-05,1e-05,-3e-05,1e-05,-7e-05,5e-05,5e-05,2e-05,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00016,0.00016,-0.00187
7,138.0,12,138.0,1,0.15651,-0.15651,0.15651,-0.29339,0.17399,-0.2347,0.2347,-1.0,0.25619,0.24863,-1.0,-1.0,0.06889,0.25619,0.06889,0.46666,-0.04336,-0.16569,-0.17988,-0.15444,-0.04336,-0.16569,-0.03324,-0.02424,-0.03642,-0.17988,0.00933,-0.09982,-0.01341,-0.01277,0.00933,-0.02381,-0.02813,-0.02381,-0.02381,-0.02381,-0.00771,-0.01505,0.00912,-0.00417,-0.00417,-0.0305,0.01419,-0.0305,0.00563,0.00275,0.00187,0.00563,0.00563,0.0424,-0.00557,0.01277,-0.00187,-0.03642,-0.00068,-0.00483,-0.0043,0.00068,-0.00068,-0.032,-0.00087,-0.00086,0.00817,-0.00087,-0.00094,-0.00094,-0.00094,-0.0037,-0.0043,-0.0043,-0.00099,-0.00117,-0.00049,-0.00036,-0.00016,-0.00035,-0.00036,-0.00042,-0.00044,-0.00042,-0.00139,-0.00024,-0.00042,-0.00019,-0.00027,-0.00019,-0.00019,-2e-05,-1e-05,-0.00037,8e-05,-0.00036,0.00042,0.00027,-0.00036,-0.00012,-0.00012,-0.00031,-5e-05,1e-05,3e-05,-0.00018,7e-05,7e-05,-0.00031,-0.00062,0.00085,0.00327,-7e-05,0.00144,0.00076,0.00042,0.00173,0.00065,-5e-05,0.00417,-0.00076,-0.00084,0.00417,-0.00115,-0.00076,-0.00058,-0.00053,-0.00053,0.00053,-0.00024,-0.00024,-0.0002,-0.00024,-0.00024,-0.00076,7e-05,7e-05,5e-05,5e-05,-6e-05,-0.00014,-2e-05,-2e-05,-2e-05,0.00012,-2e-05,-2e-05,0.00012,-2e-05,-2e-05,-3e-05,-2e-05,-2e-05,-0.0,-0.0,-2e-05,-2e-05,-0.0,1e-05,1e-05,-3e-05,1e-05,-7e-05,5e-05,5e-05,2e-05,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00016,0.00016,-0.00187
8,138.0,9,138.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.00000,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,138.0,30,138.0,1,0.07388,-0.07388,0.07388,-0.1385,0.08213,-0.13463,0.13463,0.15954,-1.0,0.14262,0.15954,0.15954,0.72920,-1.0,0.7292,0.13501,0.50368,0.49296,0.56616,0.49574,0.50368,0.49296,0.15974,0.10832,0.15161,0.56616,-0.04862,0.38487,0.05039,0.04793,-0.04862,0.09975,0.11409,0.09975,0.09975,0.09975,0.0283,0.06024,-0.03323,0.01531,0.01531,0.11995,-0.05447,0.11995,-0.02134,-0.01064,-0.00722,-0.02134,-0.02134,-0.17318,0.02081,-0.04793,0.00722,0.15161,0.00275,0.01952,0.01814,-0.00275,0.00275,0.13143,0.0037,0.00368,-0.03211,0.0037,0.00399,0.00401,0.00399,0.01574,0.01814,0.01814,0.00421,0.0049,0.00209,0.0015,0.00056,0.0017,0.0015,0.00172,0.00181,0.00174,0.00571,0.00125,0.00172,0.00079,0.00112,0.00079,0.00079,9e-05,4e-05,0.00151,-0.00031,0.00149,-0.00172,-0.00112,0.00147,0.00048,0.0005,0.00128,0.00021,-4e-05,-0.00014,0.00074,-0.00029,-0.00029,0.00128,0.00256,-0.00349,-0.01242,0.00029,-0.00548,-0.00288,-0.0016,-0.00633,-0.00237,0.00023,-0.01531,0.00279,0.00311,-0.01531,0.00422,0.00279,0.00215,0.00198,0.00198,-0.00198,0.00089,0.0009,0.00075,0.00089,0.00089,0.00288,-0.00027,-0.00027,-0.00019,-0.00019,0.00022,0.00052,6e-05,8e-05,6e-05,-0.00047,7e-05,7e-05,-0.00047,7e-05,7e-05,0.0001,7e-05,7e-05,2e-05,2e-05,6e-05,6e-05,2e-05,-4e-05,-4e-05,0.00011,-4e-05,0.00027,-0.00019,-0.00019,-6e-05,-0.0,-0.0,-0.0,-6e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00061,-0.00061,0.00722
9,138.0,10,138.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,---,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,138.0,12,138.0,1,0.31031,-0.31031,0.31031,-0.58168,0.34496,0.44211,-0.44211,0.67006,0.31129,-0.46836,0.67006,0.67006,0.08021,0.31129,0.08021,-1.0,0.56355,-0.48476,-0.46915,-0.38504,0.56355,-0.48476,0.0149,-0.00423,-0.02687,-0.46915,-0.01111,-0.13011,-0.01988,-0.01907,-0.01111,-0.01638,-0.0263,-0.01638,-0.01638,-0.01638,-0.01263,-0.01553,0.01542,-0.00683,-0.00683,-0.03543,0.01895,-0.03543,0.00806,0.0035,0.00238,0.00806,0.00806,0.0374,-0.00847,0.01907,-0.00238,-0.02687,-0.00065,-0.00463,-0.00272,0.00065,-0.00065,-0.02685,-0.0005,-0.00049,0.0095,-0.0005,-0.00053,-0.00054,-0.00053,-0.00211,-0.00272,-0.00272,-0.00059,-0.00077,-0.00024,-0.00027,-0.00029,0.00022,-0.00027,-0.00034,-0.00035,-0.00034,-0.00112,0.00029,-0.00034,-0.00015,-0.00022,-0.00015,-0.00015,-2e-05,-1e-05,-0.0003,6e-05,-0.00029,0.00034,0.00022,-0.00029,-9e-05,-0.0001,-0.00025,-4e-05,1e-05,3e-05,-0.00014,6e-05,6e-05,-0.00025,-0.0005,0.00068,0.00458,-6e-05,0.00198,0.00112,0.00058,0.00285,0.0011,-1e-05,0.00683,-0.00124,-0.00137,0.00683,-0.0019,-0.00124,-0.00091,-0.00084,-0.00084,0.00084,-0.00035,-0.00035,-0.00029,-0.00035,-0.00035,-0.00112,0.00011,0.00011,7e-05,7e-05,-8e-05,-0.0002,-2e-05,-3e-05,-2e-05,0.00013,-3e-05,-3e-05,0.00013,-3e-05,-3e-05,-4e-05,-3e-05,-3e-05,-1e-05,-1e-05,-2e-05,-2e-05,-1e-05,1e-05,2e-05,-4e-05,1e-05,-0.00011,7e-05,7e-05,2e-05,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00019,0.00019,-0.00238
11,138.0,13,138.0,1,-0.00724,0.00724,-0.00724,0.01357,-0.00805,0.05641,-0.05641,-0.01563,0.2915,-0.05976,-0.01563,-0.01563,0.08378,0.2915,0.08378,0.14145,-1.0,0.2487,0.18189,0.12876,-1.0,0.2487,-0.12311,-0.0665,-0.06827,0.18189,0.04526,-0.09999,-0.00972,-0.00906,0.04526,-0.04645,-0.04418,-0.04645,-0.04645,-0.04645,-0.00372,-0.02138,0.00368,-0.00201,-0.00201,-0.03723,0.01352,-0.03723,0.00454,0.00287,0.00195,0.00454,0.00454,0.07003,-0.00371,0.00906,-0.00195,-0.06827,-0.00104,-0.0074,-0.00876,0.00104,-0.00104,-0.05497,-0.00186,-0.00185,0.00994,-0.00186,-0.002,-0.00201,-0.002,-0.0079,-0.00876,-0.00876,-0.00208,-0.00233,-0.00109,-0.00067,-3e-05,-0.00138,-0.00067,-0.00074,-0.00078,-0.00075,-0.00245,-0.00117,-0.00074,-0.00034,-0.00048,-0.00034,-0.00034,-4e-05,-2e-05,-0.00065,0.00013,-0.00064,0.00074,0.00048,-0.00063,-0.0002,-0.00021,-0.00055,-9e-05,2e-05,6e-05,-0.00032,0.00012,0.00012,-0.00055,-0.0011,0.0015,0.00277,-0.00012,0.00127,0.00057,0.00037,0.0008,0.00027,-0.00014,0.00201,-0.00038,-0.00042,0.00201,-0.00054,-0.00038,-0.00034,-0.00031,-0.00031,0.00031,-0.00018,-0.00018,-0.00015,-0.00018,-0.00018,-0.00057,5e-05,5e-05,4e-05,4e-05,-4e-05,-0.0001,-1e-05,-2e-05,-1e-05,0.00015,-1e-05,-1e-05,0.00015,-1e-05,-1e-05,-2e-05,-1e-05,-1e-05,-0.0,-0.0,-1e-05,-1e-05,-0.0,1e-05,1e-05,-2e-05,1e-05,-5e-05,4e-05,4e-05,1e-05,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00018,0.00018,-0.00195
12,138.0,14,138.0,1,-0.03154,0.03154,-0.03154,0.05912,-0.03506,0.0348,-0.0348,-0.0681,0.32536,-0.03686,-0.0681,-0.0681,0.09420,0.32536,0.0942,-0.13877,0.28363,-1.0,0.25196,0.18226,0.28363,-1.0,-0.1482,-0.07915,-0.07959,0.25196,0.05491,-0.10989,-0.01015,-0.00942,0.05491,-0.0543,-0.05085,-0.0543,-0.0543,-0.0543,-0.00352,-0.0244,0.00326,-0.0019,-0.0019,-0.04188,0.01476,-0.04188,0.00483,0.00317,0.00215,0.00483,0.00483,0.08093,-0.0038,0.00942,-0.00215,-0.07959,-0.0012,-0.0085,-0.01026,0.0012,-0.0012,-0.0637,-0.00218,-0.00217,0.01118,-0.00218,-0.00236,-0.00236,-0.00236,-0.00928,-0.01026,-0.01026,-0.00244,-0.00272,-0.00128,-0.00078,-2e-05,-0.00167,-0.00078,-0.00085,-0.0009,-0.00087,-0.00284,-0.00142,-0.00085,-0.00039,-0.00056,-0.00039,-0.00039,-4e-05,-2e-05,-0.00075,0.00016,-0.00074,0.00085,0.00056,-0.00073,-0.00024,-0.00025,-0.00063,-0.0001,2e-05,7e-05,-0.00037,0.00014,0.00014,-0.00063,-0.00128,0.00174,0.00297,-0.00014,0.00137,0.00059,0.0004,0.00075,0.00024,-0.00017,0.0019,-0.00037,-0.00041,0.0019,-0.0005,-0.00037,-0.00034,-0.00031,-0.00031,0.00031,-0.00018,-0.00019,-0.00015,-0.00018,-0.00018,-0.00059,6e-05,6e-05,4e-05,4e-05,-4e-05,-0.00011,-1e-05,-2e-05,-1e-05,0.00017,-1e-05,-1e-05,0.00017,-1e-05,-1e-05,-2e-05,-1e-05,-1e-05,-0.0,-0.0,-1e-05,-1e-05,-0.0,1e-05,1e-05,-2e-05,1e-05,-6e-05,4e-05,4e-05,1e-05,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0002,0.0002,-0.00215
12,138.0,16,138.0,1,-0.03511,0.03511,-0.03511,0.06581,-0.03903,0.04342,-0.04342,-0.07581,0.38314,-0.04599,-0.07581,-0.07581,0.09282,0.38314,0.09282,-0.1377,0.21269,0.25834,-1.0,0.19324,0.21269,0.25834,0.11157,0.03733,-0.00375,-1.0,-0.05155,-0.175,-0.03052,-0.02945,-0.05155,0.00101,-0.01907,0.00101,0.00101,0.00101,-0.02106,-0.01446,0.02629,-0.01139,-0.01139,-0.04084,0.0262,-0.04084,0.01196,0.00459,0.00312,0.01196,0.01196,0.02222,-0.0133,0.02945,-0.00312,-0.00375,-0.00051,-0.00362,0.00088,0.00051,-0.00051,-0.01277,0.00034,0.00034,0.01099,0.00034,0.00037,0.00037,0.00037,0.00144,0.00088,0.00088,0.0003,0.00015,0.00028,-5e-05,-0.00051,0.00135,-5e-05,-0.00013,-0.00013,-0.00013,-0.00042,0.00134,-0.00013,-6e-05,-8e-05,-6e-05,-6e-05,-1e-05,-0.0,-0.00011,2e-05,-0.00011,0.00013,8e-05,-0.00011,-4e-05,-4e-05,-9e-05,-2e-05,0.0,1e-05,-5e-05,2e-05,2e-05,-9e-05,-0.00019,0.00026,0.00668,-2e-05,0.00284,0.00171,0.00083,0.00478,0.00187,8e-05,0.01139,-0.00205,-0.00228,0.01139,-0.00318,-0.00205,-0.00148,-0.00136,-0.00136,0.00136,-0.00053,-0.00054,-0.00044,-0.00053,-0.00053,-0.00171,0.00016,0.00016,0.00011,0.00011,-0.00013,-0.00031,-4e-05,-5e-05,-4e-05,0.00015,-4e-05,-4e-05,0.00015,-4e-05,-4e-05,-6e-05,-4e-05,-4e-05,-1e-05,-1e-05,-4e-05,-4e-05,-1e-05,2e-05,2e-05,-7e-05,2e-05,-0.00016,0.00011,0.00011,4e-05,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00024,0.00024,-0.00312
12,138.0,117,138.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00000,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,138.0,15,138.0,1,-0.00724,0.00724,-0.00724,0.01357,-0.00805,0.05641,-0.05641,-0.01563,0.2915,-0.05976,-0.01563,-0.01563,0.08378,0.2915,0.08378,0.14145,-1.0,0.2487,0.18189,0.12876,-1.0,0.2487,-0.12311,-0.0665,-0.06827,0.18189,0.04526,-0.09999,-0.00972,-0.00906,0.04526,-0.04645,-0.04418,-0.04645,-0.04645,-0.04645,-0.00372,-0.02138,0.00368,-0.00201,-0.00201,-0.03723,0.01352,-0.03723,0.00454,0.00287,0.00195,0.00454,0.00454,0.07003,-0.00371,0.00906,-0.00195,-0.06827,-0.00104,-0.0074,-0.00876,0.00104,-0.00104,-0.05497,-0.00186,-0.00185,0.00994,-0.00186,-0.002,-0.00201,-0.002,-0.0079,-0.00876,-0.00876,-0.00208,-0.00233,-0.00109,-0.00067,-3e-05,-0.00138,-0.00067,-0.00074,-0.00078,-0.00075,-0.00245,-0.00117,-0.00074,-0.00034,-0.00048,-0.00034,-0.00034,-4e-05,-2e-05,-0.00065,0.00013,-0.00064,0.00074,0.00048,-0.00063,-0.0002,-0.00021,-0.00055,-9e-05,2e-05,6e-05,-0.00032,0.00012,0.00012,-0.00055,-0.0011,0.0015,0.00277,-0.00012,0.00127,0.00057,0.00037,0.0008,0.00027,-0.00014,0.00201,-0.00038,-0.00042,0.00201,-0.00054,-0.00038,-0.00034,-0.00031,-0.00031,0.00031,-0.00018,-0.00018,-0.00015,-0.00018,-0.00018,-0.00057,5e-05,5e-05,4e-05,4e-05,-4e-05,-0.0001,-1e-05,-2e-05,-1e-05,0.00015,-1e-05,-1e-05,0.00015,-1e-05,-1e-05,-2e-05,-1e-05,-1e-05,-0.0,-0.0,-1e-05,-1e-05,-0.0,1e-05,1e-05,-2e-05,1e-05,-5e-05,4e-05,4e-05,1e-05,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00018,0.00018,-0.00195
14,138.0,15,138.0,1,-0.03154,0.03154,-0.03154,0.05912,-0.03506,0.0348,-0.0348,-0.0681,0.32536,-0.03686,-0.0681,-0.0681,0.09420,0.32536,0.0942,-0.13877,0.28364,-1.0,0.25196,0.18226,0.28363,-1.0,-0.1482,-0.07915,-0.07959,0.25196,0.05491,-0.10989,-0.01015,-0.00942,0.05491,-0.0543,-0.05085,-0.0543,-0.0543,-0.0543,-0.00352,-0.0244,0.00326,-0.0019,-0.0019,-0.04188,0.01476,-0.04188,0.00483,0.00317,0.00215,0.00483,0.00483,0.08093,-0.0038,0.00942,-0.00215,-0.07959,-0.0012,-0.0085,-0.01026,0.0012,-0.0012,-0.0637,-0.00218,-0.00217,0.01118,-0.00218,-0.00236,-0.00236,-0.00236,-0.00928,-0.01026,-0.01026,-0.00244,-0.00272,-0.00128,-0.00078,-2e-05,-0.00167,-0.00078,-0.00085,-0.0009,-0.00087,-0.00284,-0.00142,-0.00085,-0.00039,-0.00056,-0.00039,-0.00039,-4e-05,-2e-05,-0.00075,0.00016,-0.00074,0.00085,0.00056,-0.00073,-0.00024,-0.00025,-0.00063,-0.0001,2e-05,7e-05,-0.00037,0.00014,0.00014,-0.00063,-0.00128,0.00174,0.00297,-0.00014,0.00137,0.00059,0.0004,0.00075,0.00024,-0.00017,0.0019,-0.00037,-0.00041,0.0019,-0.0005,-0.00037,-0.00034,-0.00031,-0.00031,0.00031,-0.00018,-0.00019,-0.00015,-0.00018,-0.00018,-0.00059,6e-05,6e-05,4e-05,4e-05,-4e-05,-0.00011,-1e-05,-2e-05,-1e-05,0.00017,-1e-05,-1e-05,0.00017,-1e-05,-1e-05,-2e-05,-1e-05,-1e-05,-0.0,-0.0,-1e-05,-1e-05,-0.0,1e-05,1e-05,-2e-05,1e-05,-6e-05,4e-05,4e-05,1e-05,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0002,0.0002,-0.00215
15,138.0,17,138.0,1,-0.01992,0.01992,-0.01992,0.03734,-0.02215,0.05023,-0.05023,-0.04302,0.33199,-0.05321,-0.04302,-0.04302,-0.01306,0.33199,-0.01306,0.01343,-0.44208,-0.46667,0.34263,0.05701,-0.44208,-0.46667,-1.0,0.70636,0.46135,0.34263,-0.64469,-0.38706,-0.12231,-0.12034,-0.64469,0.33624,0.19421,0.33624,0.33624,0.33624,-0.10559,0.06121,0.13873,-0.0571,-0.0571,0.00834,0.06827,0.00834,0.04275,0.0084,0.00571,0.04275,0.04275,-0.35805,-0.05707,0.12034,-0.00571,0.46135,0.00421,0.0299,0.06773,-0.00421,0.00421,0.31032,0.01532,0.01522,-0.00168,0.01532,0.01653,0.01658,0.01653,0.06514,0.06773,0.06773,0.01663,0.01744,0.00952,0.00447,-0.00299,0.01828,0.00447,0.00443,0.00467,0.00449,0.01475,0.01672,0.00443,0.00203,0.00288,0.00203,0.00203,0.00022,0.0001,0.00391,-0.00081,0.00384,-0.00443,-0.00288,0.0038,0.00123,0.00129,0.00329,0.00054,-0.0001,-0.00036,0.0019,-0.00074,-0.00074,0.00329,0.00662,-0.00902,0.02221,0.00074,0.00877,0.00672,0.00257,0.02428,0.0098,0.00154,0.0571,-0.01012,-0.01125,0.0571,-0.01608,-0.01012,-0.00687,-0.00633,-0.00633,0.00633,-0.00208,-0.0021,-0.00174,-0.00208,-0.00208,-0.00672,0.00064,0.00064,0.00044,0.00044,-0.0005,-0.0012,-0.00015,-0.00018,-0.00015,-0.00009,-0.00017,-0.00017,-9e-05,-0.00017,-0.00016,-0.00024,-0.00016,-0.00016,-4e-05,-4e-05,-0.00015,-0.00015,-4e-05,8e-05,9e-05,-0.00027,8e-05,-0.00064,0.00044,0.00044,0.00015,0.0,0.0,0.0,0.00015,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00024,0.00024,-0.00571
